time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
25.0,15,stripping_volume_3,tray,189.68510056280374,221.12489279142977,45.30146080019223,10.713412143092784,12330.063677602451,7633.284041280836,0.20006104659286122,0.35858694325465623,0.7067464829011861,0.5985082964992086,0.09319247050595263,0.04290476024613528
25.0,16,stripping_volume_4,tray,194.76094606186757,221.1943151699849,53.47538721865546,12.083876027741585,12405.042598435482,7689.9403404501845,0.1618013580962312,0.298665653081573,0.7426206276312436,0.6551094821608917,0.09557801427252526,0.04622486475753534
25.0,17,stripping_volume_5,tray,199.9254134791921,221.2651146020325,53.17544594804666,12.010735121465164,12490.825698518925,7765.3442070281035,0.12452856837605288,0.23659414285690422,0.7760546210206388,0.7129200429153841,0.09941681060330826,0.05048581422771167
25.0,18,stripping_volume_6,tray,205.03204890465318,221.33790066710836,53.20606083806773,11.91319690993448,12568.845910411937,7851.580568241534,0.09035310649633728,0.17648319853410768,0.8023139912813785,0.7664340249309185,0.1073329022222843,0.057082776534973775
25.0,19,stripping_volume_7,tray,210.27599020572538,221.4120433881499,52.769223985318924,11.84529170436617,12604.671156853195,7930.083090340541,0.060631583826929916,0.12181216892681763,0.8133055414249104,0.8081427960732342,0.12606287474815972,0.07004503499994806
25.0,20,combined_reboiler_sump,reboiler_sump,216.57076203347185,221.4372730723218,753.4978293192278,77.40910474436853,,7966.416897515205,0.035888687210631404,0.0746588395010164,0.7925517099131474,0.8254932474536117,0.17155960287622132,0.09984791304537174
30.0,1,reflux_drum,reflux_drum,120.37869794824225,220.32778793325002,1399.6029007304987,137.67515369006657,,,0.8798870216922973,0.9462442161650031,0.12007144812576054,0.05374625051073931,4.1530181942338905e-05,9.533324257423333e-06
30.0,2,rectifying_volume_1,tray,129.753274019937,220.3753365011198,38.05231377455853,49.25238733135408,5662.579061181641,8451.268300912008,0.7567244337429291,0.8806507299949387,0.2431149791213831,0.11930855751204171,0.00016058713568775277,4.071249301976594e-05
30.0,3,rectifying_volume_2,tray,140.74896710142093,220.42451644700992,34.31911380829982,12.748440800915294,5442.261336729051,8162.037699466474,0.6250751314134741,0.7952900158273954,0.3744934035122002,0.20458684814160213,0.0004314650743256253,0.00012313603100240736
30.0,4,rectifying_volume_3,tray,151.09799421620338,220.4735468542,33.385632331911445,12.530373638361656,5316.412641000966,7941.932094467766,0.5124213384630413,0.7061993479451202,0.48661494142090633,0.2934932216021691,0.0009637201160523976,0.00030743045271067405
30.0,5,rectifying_volume_4,tray,159.15290886894994,220.52286849785256,32.80380021837416,12.37414583247541,5258.583268283583,7816.319369963957,0.4314777144598931,0.6309443726304137,0.5666031910292499,0.3683887350655582,0.001919094510856806,0.000666892304028001
30.0,6,rectifying_volume_5,tray,164.6479639662176,220.57252650688923,32.40431762945425,12.279439535699652,5233.8194677140655,7758.739622951718,0.37956464884818686,0.5770309945003917,0.6168719339324433,0.4216577161309015,0.003563417219369874,0.001311289368706752
30.0,7,rectifying_volume_6,tray,168.15046803189088,220.62253500290015,32.18853704381822,12.22038600558734,5219.977350763221,7734.2341394362875,0.34829972027902995,0.5424257747362512,0.6453508083577724,0.4551533908030256,0.006349471363197702,0.0024208344607231738
30.0,8,rectifying_volume_7,tray,170.38917048589343,220.6727886829082,32.04903796793022,12.183035966074385,5205.831288901595,7720.6578965726385,0.32989336488708815,0.5216296505718343,0.6590641294441167,0.47406931350558423,0.011042505668795138,0.0043010359225815155
30.0,9,rectifying_volume_8,tray,171.97497603119757,220.72312590960618,31.899149180830737,12.157953582616216,5184.664022329622,7706.784976007883,0.31879659711887914,0.5095548283556255,0.6622887834874958,0.4829790718876474,0.01891461939362509,0.007466099756727068
30.0,10,rectifying_volume_9,tray,173.38359501019193,220.7733974043001,31.696528439498447,12.13603216344088,5150.032038954529,7685.897369647373,0.31137321328927614,0.5025938119355129,0.6565936732039833,0.48464024084935875,0.03203311350674047,0.012765947215128472
30.0,11,rectifying_volume_10,tray,175.02719471433684,220.82349679119417,31.424059930523974,12.107133948200536,5093.483616610969,7651.550838494297,0.3051791330077378,0.4984483682206338,0.64118836897904,0.4799832867258771,0.05363249801322229,0.021568345053489098
30.0,12,feed_tray,tray,177.34439453544118,220.89846397702328,45.87527647793735,10.899075166008917,12216.982100709298,7595.29526674701,0.29837139577360194,0.4956962876158411,0.6132136360707152,0.4683271398860325,0.08841496815568277,0.03597657249812642
30.0,13,stripping_volume_1,tray,180.79907458679622,220.97397018334104,45.68458474625489,10.84645550248228,12237.459281998883,7576.122435760787,0.27010653528771317,0.458665115654333,0.6401319400555372,0.5035083937534469,0.08976152465674964,0.03782649059222018
30.0,14,stripping_volume_2,tray,184.95477042899424,221.05051256370479,45.50855673778383,10.782000377353388,12273.989875209525,7596.918850150106,0.236876419484234,0.4127011430093752,0.6717830655246283,0.5471685163362765,0.0913405149911378,0.04013034065434838
30.0,15,stripping_volume_3,tray,189.68642600749757,221.1283157787153,45.30181390999895,10.713557753465466,12330.308410644926,7633.788076207907,0.2000617656425515,0.3585863811127773,0.7067467077109502,0.5985090331909408,0.09319152664649828,0.04290458569628193
30.0,16,stripping_volume_4,tray,194.76224546387394,221.1977414948565,53.47581678351312,12.084037894258811,12405.311855649932,7690.466616153041,0.1618022263731218,0.29866556397845845,0.7426207719405218,0.6551098116302668,0.09557700168635647,0.046224624391274775
30.0,17,stripping_volume_5,tray,199.92667932765156,221.26854455419203,53.175919222324794,12.010892893246302,12491.118659155669,7765.896638329338,0.12452968581159075,0.2365948017805634,0.7760544245355582,0.7129196183898376,0.09941588965285111,0.05048557982959888
30.0,18,stripping_volume_6,tray,205.03325065407097,221.3413345438768,53.2065796084905,11.913349977822437,12569.159945449195,7852.158719264139,0.09035476162985523,0.17648522516417137,0.802312974501545,0.7664321358941696,0.10733226386859966,0.05708263894165904
30.0,19,stripping_volume_7,tray,210.27705786514474,221.4154814570517,52.76978236812717,11.845442181405227,12605.002838138935,7930.684932759064,0.06063419378904993,0.12181645976126386,0.8133034612973732,0.8081386674344514,0.12606234491357687,0.07004487280428469
30.0,20,combined_reboiler_sump,reboiler_sump,216.5715102519447,221.44071457568938,753.3374097902246,77.42406709280283,,7967.039763220579,0.03589264837483979,0.07466634329468898,0.7925501559333666,0.8254872419861818,0.17155719569179356,0.0998464147191292
35.0,1,reflux_drum,reflux_drum,120.37950738833796,220.33133667207403,1399.9101985247378,137.6551269544538,,,0.8798940667640919,0.9462472776596944,0.12006441021740985,0.05374319059689281,4.152301849830486e-05,9.53174341271943e-06
35.0,2,rectifying_volume_1,tray,129.75381388195888,220.37888615488876,38.05230949745768,49.25333789827006,5662.592154266124,8451.50639660593,0.75673480718116,0.8806560405856095,0.24310463792874862,0.11930325498859216,0.00016055489009123174,4.070442579827774e-05
35.0,3,rectifying_volume_2,tray,140.74916408446018,220.42806723582842,34.3191607708026,12.748689010860778,5442.28388340476,8162.309758577818,0.6250889014178609,0.7952987822068603,0.37447971579131617,0.20457810552359199,0.00043138279082294295,0.0001231122695476762
35.0,4,rectifying_volume_3,tray,151.09791025368867,220.47709886959177,33.38571407827247,12.530619853212881,5316.442783289233,7942.21438051301,0.5124371864399319,0.7062116614700455,0.48659925462056564,0.2934809614047367,0.0009635589395026057,0.00030737712521771343
35.0,5,rectifying_volume_4,tray,159.15273171062427,220.52642184617105,32.80390607184274,12.37438692350553,5258.621501721215,7816.609554196098,0.43149364382739513,0.6309586327385801,0.5665875207665207,0.3683745701839708,0.001918835406084063,0.0006667970774490077
35.0,6,rectifying_volume_5,tray,164.64786720621035,220.57608132467638,32.404442437400014,12.279673822517205,5233.86772655957,7759.038217320746,0.37957924282048655,0.577045204574326,0.6168576934469088,0.4216436456420678,0.003563063732604644,0.0013111497836061877
35.0,7,rectifying_volume_6,tray,168.15055789891792,220.62609145594504,32.18867982994866,12.220612818347467,5220.03736657859,7734.543178599416,0.34831227622908917,0.54243849550851,0.6453386596334495,0.45514083860403853,0.00634906413746133,0.002420665887451387
35.0,8,rectifying_volume_7,tray,170.38950107573493,220.67634695551016,32.04919840790834,12.183255170272828,5205.903968113094,7720.979117932206,0.32990360670248425,0.521640095435401,0.6590542573323428,0.47405902623181645,0.01104213596517307,0.004300878332782503
35.0,9,rectifying_volume_8,tray,171.9755739091141,220.72668619354687,31.89932623510835,12.158165190117428,5184.749513274689,7707.119216545589,0.31880444475840714,0.5095626414895286,0.6622811331899087,0.48297134089675947,0.01891442205168422,0.007466017613712065
35.0,10,rectifying_volume_9,tray,173.38446991693618,220.77695989161836,31.696721141869197,12.136236221912267,5150.1301023548585,7686.244725293064,0.3113786901738309,0.5025988830425479,0.6565881180469226,0.4846351118310234,0.032033191779246545,0.012766005126428776
35.0,11,rectifying_volume_10,tray,175.02833183332055,220.82706167162155,31.424270369310033,12.107330752081229,5093.594328624046,7651.911142497207,0.3051823796761987,0.498450747749103,0.641184924213964,0.479980727262102,0.05363269610983733,0.021568524988794937
35.0,12,feed_tray,tray,177.34572571362196,220.9020314623376,45.875535248698625,10.899239216059874,12217.171447110773,7595.668874550416,0.2983727603144198,0.49569617024104207,0.6132128412679096,0.4683272457188901,0.08841439841767064,0.03597658404006772
35.0,13,stripping_volume_1,tray,180.80046553887613,220.97754092782606,45.68486979912118,10.846615711332774,12237.666019995642,7576.577963391226,0.27010736544282277,0.45866437485046924,0.6401317860248332,0.503509150936398,0.08976084853234416,0.03782647421313264
35.0,14,stripping_volume_2,tray,184.95619757567403,221.0540868219382,45.50887212673322,10.782156787690946,12274.215658984083,7597.394311921589,0.23687691546392928,0.4127000337187884,0.6717833665654922,0.5471696899071474,0.09133971797057841,0.04013027637406426
35.0,15,stripping_volume_3,tray,189.68786244501118,221.13189382970666,45.30216232685896,10.713710629379994,12330.554506040951,7634.284568075131,0.20006214487127924,0.358585236288709,0.7067472396587975,0.5985103049578422,0.09319061546992331,0.04290445875344894
35.0,16,stripping_volume_4,tray,194.76365555230547,221.20132283220204,53.476240067830034,12.084208062013579,12405.582435858849,7690.985140870781,0.1618027672058401,0.29866488405228786,0.7426212107383079,0.6551106823062053,0.09557602205585193,0.04622443364150696
35.0,17,stripping_volume_5,tray,199.9280482011656,221.2721294617265,53.17638655616064,12.011059116177107,12491.412819096186,7766.4409452567525,0.12453053966563286,0.23659495437977363,0.776054463505925,0.7129196541490104,0.09941499682844221,0.05048539147121592
35.0,18,stripping_volume_6,tray,205.03454340939453,221.3449233111423,53.20709306068923,11.913511656975142,12569.47502345783,7852.7282274047175,0.09035624157855329,0.1764868898480934,0.8023121178571471,0.7664305725782803,0.10733164056429964,0.05708253757362621
35.0,19,stripping_volume_7,tray,210.27820421611614,221.41907434308465,52.77033627920998,11.845601427003603,12605.335485198633,7931.277510184719,0.060636710521971046,0.12182053916127221,0.8133014833041519,0.8081347296462055,0.12606180617387702,0.07004473119252232
35.0,20,combined_reboiler_sump,reboiler_sump,216.57232934384515,221.44431081431264,753.1909264305717,77.43788865446251,,7967.652750163821,0.03589656731102042,0.07467373974215448,0.7925486705046908,0.8254813317288525,0.1715547621842888,0.09984492852899302
40.0,1,reflux_drum,reflux_drum,120.38037395734013,220.3350378845577,1400.2216833784441,137.6348822158268,,,0.8799011072654932,0.9462503214452559,0.12005737688959098,0.0537401483895688,4.151584491583048e-05,9.530165175313106e-06
40.0,2,rectifying_volume_1,tray,129.75443032227614,220.38258822210554,38.0522983131826,49.25432405431327,5662.604590382813,8451.737916762864,0.7567449532407055,0.8806611869698115,0.24309452316905678,0.11929811640399722,0.00016052359023770253,4.06966261912827e-05
40.0,3,rectifying_volume_2,tray,140.74945497613868,220.43177037235623,34.319199996866274,12.748946042196964,5442.305512221528,8162.574165457617,0.6251022883206319,0.795307224837758,0.3744664081939041,0.20456968570265704,0.00043130348546396646,0.000123089459584974
40.0,4,rectifying_volume_3,tray,151.09792962525592,220.4808031655562,33.3857876279609,12.530874667569256,5316.471947413311,7942.488768021502,0.5124526008791789,0.7062235382663411,0.48658399482945547,0.29346913558330623,0.0009634042913653928,0.00030732615035262365
40.0,5,rectifying_volume_4,tray,159.15265888635864,220.53012740601395,32.80400371140876,12.374636612022305,5258.658715162963,7816.891755779028,0.4315091674757148,0.6309724219608002,0.5665722442416394,0.3683608714595929,0.0019185882826456726,0.0006667065796068983
40.0,6,rectifying_volume_5,tray,164.64787187370916,220.57978828213612,32.40455905467912,12.279916787324172,5233.914875847255,7759.328706158132,0.3795934823618171,0.5770589601737227,0.6168437877229391,0.42163002135899713,0.0035627299152437603,0.0013110184672801793
40.0,7,rectifying_volume_6,tray,168.1507459330788,220.6297999734792,32.188814332409436,12.22084838543674,5220.096149083202,7734.843892997662,0.3483245227280296,0.5424507926209324,0.6453267908292663,0.4551286970369195,0.006348686442704029,0.0024205103421480294
40.0,8,rectifying_volume_7,tray,170.38992728532554,220.68005721400743,32.049350397116164,12.183483183494971,5205.975284186601,7721.291727392975,0.32991357263503635,0.5216501461302786,0.6590446207031466,0.4740491144245028,0.011041806661817052,0.004300739445218666
40.0,9,rectifying_volume_8,tray,171.9762651078842,220.7303983815187,31.899494711351892,12.158385650169123,5184.833530515908,7707.444530292585,0.3188120448999258,0.5095700891360077,0.6622736812421214,0.48296395109185064,0.018914273857952822,0.007465959772141759
40.0,10,rectifying_volume_9,tray,173.38543509818828,220.78067419803807,31.696905307895356,12.136449181282043,5150.226624875233,7686.582843642918,0.311383951416395,0.5026036229270822,0.6565827281323203,0.4846302860287824,0.03203332045128473,0.012766091044135442
40.0,11,rectifying_volume_10,tray,175.02955455363914,220.83077828337963,31.42447257912692,12.107536520751214,5093.7034943452245,7652.261927523217,0.3051854527174456,0.49845284174238536,0.6411816144261466,0.4799784254409193,0.053632932856407724,0.02156873281669539
40.0,12,feed_tray,tray,177.34713608284065,220.90575059707245,45.87579082381876,10.89941084054336,12217.36183610605,7596.032720756442,0.2983740054290474,0.49569582698855585,0.613212149743753,0.4683275525712,0.08841384482719944,0.03597662044024411
40.0,13,stripping_volume_1,tray,180.80194759061857,220.98126325708682,45.68515082619289,10.84678329948844,12237.873770010954,7577.026066656275,0.2701079835885462,0.45866327729880235,0.6401318209827082,0.5035102319707153,0.08976019542874551,0.03782649073048223
40.0,14,stripping_volume_2,tray,184.95772600044018,221.05781259871046,45.509182867717016,10.782320421211338,12274.442476180844,7597.862076191808,0.23687712563348606,0.4126984479230695,0.6717839248877606,0.5471712995603909,0.09133894947875328,0.04013025251653978
